#--------------------------------------------------------------------------------------------------------------------------------------------
# channel, pedestal, slope, intercept, kappa, charge, residual_offset, conversion_ADC_to_fC, conversion_ToT_to_fC, conversion_ToA_to_ns
#--------------------------------------------------------------------------------------------------------------------------------------------
0,87.95,0.23,1.34,0.,0.,0.,0.,0.,0.
1,87.45,0.22,0.48,0.,0.,0.,0.,0.,0.
2,87.01,0.26,1.06,0.,0.,0.,0.,0.,0.
3,84.50,0.26,1.15,0.,0.,0.,0.,0.,0.
4,86.62,0.29,1.07,0.,0.,0.,0.,0.,0.
5,88.59,0.30,1.14,0.,0.,0.,0.,0.,0.
6,86.17,0.29,1.16,0.,0.,0.,0.,0.,0.
7,87.29,0.30,0.89,0.,0.,0.,0.,0.,0.
8,89.85,0.24,0.35,0.,0.,0.,0.,0.,0.
9,83.96,0.25,1.18,0.,0.,0.,0.,0.,0.
10,87.48,0.28,1.28,0.,0.,0.,0.,0.,0.
11,85.33,0.27,1.04,0.,0.,0.,0.,0.,0.
12,88.41,0.26,1.14,0.,0.,0.,0.,0.,0.
13,88.49,0.24,0.30,0.,0.,0.,0.,0.,0.
14,86.39,0.27,1.03,0.,0.,0.,0.,0.,0.
15,85.92,0.24,1.09,0.,0.,0.,0.,0.,0.
16,87.45,0.28,1.12,0.,0.,0.,0.,0.,0.
17,88.04,0.22,0.47,0.,0.,0.,0.,0.,0.
18,89.53,0.21,0.67,0.,0.,0.,0.,0.,0.
19,87.99,0.30,0.40,0.,0.,0.,0.,0.,0.
20,86.82,0.31,0.89,0.,0.,0.,0.,0.,0.
21,85.27,0.28,1.12,0.,0.,0.,0.,0.,0.
22,89.90,0.29,1.00,0.,0.,0.,0.,0.,0.
23,87.48,0.25,0.95,0.,0.,0.,0.,0.,0.
24,88.15,0.28,0.88,0.,0.,0.,0.,0.,0.
25,86.73,-0.50,1.36,0.,0.,0.,0.,0.,0.
26,88.37,-0.98,0.97,0.,0.,0.,0.,0.,0.
27,89.11,0.20,0.40,0.,0.,0.,0.,0.,0.
28,87.07,-0.21,1.99,0.,0.,0.,0.,0.,0.
29,89.00,0.25,1.14,0.,0.,0.,0.,0.,0.
30,88.94,0.26,1.56,0.,0.,0.,0.,0.,0.
31,88.72,-0.02,3.11,0.,0.,0.,0.,0.,0.
32,86.02,0.23,1.67,0.,0.,0.,0.,0.,0.
33,87.67,-0.04,1.55,0.,0.,0.,0.,0.,0.
34,87.12,-2.25,7.47,0.,0.,0.,0.,0.,0.
35,87.24,0.16,1.12,0.,0.,0.,0.,0.,0.
36,87.85,0.19,1.15,0.,0.,0.,0.,0.,0.
37,88.28,0.92,0.96,0.,0.,0.,0.,0.,0.
